MoleculeID,MolWeight,nbAtoms,nbHeavyAtoms,nbC,nbO,nbN,nbAromAtom,nbRing,nbHeteroRing,Sp3Sp2HybRatio,nbRotBd,nbHBdAcc,ndHBdDon,nbLipinskiFailures,TopoPolSurfAir,MolarRefract,CombDipolPolariz,LogP_pred,AD_LogP,AD_index_LogP,Conf_index_LogP,MP_pred,AD_MP,AD_index_MP,Conf_index_MP,BP_pred,AD_BP,AD_index_BP,Conf_index_BP,LogVP_pred,AD_VP,AD_index_VP,Conf_index_VP,LogWS_pred,AD_WS,AD_index_WS,Conf_index_WS,LogHL_pred,AD_HL,AD_index_HL,Conf_index_HL,RT_pred,AD_RT,AD_index_RT,Conf_index_RT,LogKOA_pred,AD_KOA,AD_index_KOA,Conf_index_KOA,ionization,pKa_a_pred,pKa_b_pred,AD_pKa,AD_index_pKa,Conf_index_pKa,LogD55_pred,LogD74_pred,AD_LogD,AD_index_LogD,Conf_index_LogD,LogOH_pred,AD_AOH,AD_index_AOH,Conf_index_AOH,LogBCF_pred,AD_BCF,AD_index_BCF,Conf_index_BCF,BioDeg_LogHalfLife_pred,AD_BioDeg,AD_index_BioDeg,Conf_index_BioDeg,ReadyBiodeg_pred,AD_ReadyBiodeg,AD_index_ReadyBiodeg,Conf_index_ReadyBiodeg,LogKM_pred,AD_KM,AD_index_KM,Conf_index_KM,LogKoc_pred,AD_LogKoc,AD_index_LogKoc,Conf_index_LogKoc,FUB_pred,AD_FUB,AD_index_FUB,Conf_index_FUB,Clint_pred,AD_Clint,AD_index_Clint,Conf_index_Clint,CERAPP_Ago_pred,AD_CERAPP_Ago,AD_index_CERAPP_Ago,Conf_index_CERAPP_Ago,CERAPP_Anta_pred,AD_CERAPP_Anta,AD_index_CERAPP_Anta,Conf_index_CERAPP_Anta,CERAPP_Bind_pred,AD_CERAPP_Bind,AD_index_CERAPP_Bind,Conf_index_CERAPP_Bind,CoMPARA_Ago_pred,AD_CoMPARA_Ago,AD_index_CoMPARA_Ago,Conf_index_CoMPARA_Ago,CoMPARA_Anta_pred,AD_CoMPARA_Anta,AD_index_CoMPARA_Anta,Conf_index_CoMPARA_Anta,CoMPARA_Bind_pred,AD_CoMPARA_Bind,AD_index_CoMPARA_Bind,Conf_index_CoMPARA_Bind,CATMoS_VT_pred,CATMoS_NT_pred,CATMoS_EPA_pred,CATMoS_GHS_pred,CATMoS_LD50_pred,CATMoS_LD50_predRange,CATMoS_LD50_exp,AD_CATMoS,AD_index_CATMoS,Conf_index_CATMoS
DTXSID8024814,126.023627904,15,8,7,0,0,6,1,0,0.142857142857143,0,0,0,0,0,11.1177,0.686,3.33239118868037,1,0.909942564474533,0.886830204455397,-26.5187712980754,1,0.98497632284091,0.806238077103036,162.096785907837,1,0.97775229769611,0.923147037529489,0.527183577795198,1,0.910977007006524,0.862739948918583,-3.17766418297166,1,0.958262489044554,0.828163686043289,-2.80629638259934,1,0.837595222163447,0.695856552636203,8.70678987864946,1,0.577416694999232,0.584836727053419,4.14225737776987,1,0.975279066887094,0.879730949280837,0,NaN,NaN,1,0.436787499430556,0.641472872766311,3.33239118868037,3.33239118868037,1,0.673365031952545,0.764151538610854,-11.4137946514654,1,0.849659250684281,0.851292925835839,1.89120827170807,1,0.905960075065304,0.858987686884789,1.00759990415356,1,0.699686420617963,0.74371890525303,0,1,0.758057890686216,0.879028945343108,-0.735047588010496,1,0.920144880927178,0.828561637510586,1.90217310799681,1,0.715494157929917,0.664392696421697,0.178478923916923,1,0.386394650095792,0.65281003146093,1.06971584777499,1,0.665484128282407,0.707030401982608,0,1,1,0.95,0,1,1,0.928571428571429,0,1,1,0.944444444444444,0,1,1,1,0,1,0.988572366582842,0.964025684104565,0,1,1,1,0,1,3,5,2566,[1286-5121],NA,1,1,0.956521739130435
DTXSID1020431,145.969005488,12,8,6,0,0,6,1,0,0,0,0,0,0,0,11.2312,0.843,3.46198251806518,1,0.903488872193536,0.913876841298845,23.4111162542258,1,0.939388730774958,0.710664946280727,178.411964000908,1,0.926698768216108,0.878033314954262,0.246143454720873,1,0.902815723639504,0.89667867788776,-3.0759408406054,1,0.967532981434138,0.889563159496263,-2.61760500915091,1,0.929163649320217,0.950027889687391,9.36988220728495,1,0.641368852335738,0.619025904576778,4.42879013792844,1,0.979774924653565,0.824203374727369,0,NaN,NaN,1,0.427081170722256,0.663560525237158,3.46198251806518,3.46198251806518,1,0.665285021457896,0.788718683268002,-12.3686693157604,1,0.926181401360245,0.870150647034566,2.427440009063,1,0.94948340004436,0.871756604202347,0.675979305995319,1,0.672479350542105,0.7375112896595,0,1,0.706201738709327,0.853100869354663,0.639800027266647,1,0.940648085041363,0.75546513414867,2.69326765040617,1,0.900946635968991,0.893503854757544,0.0305704952209634,1,0.844655492035161,0.857564584598138,1.24785289458312,1,0.619232524821435,0.711794887220321,0,1,0.986290521469535,0.954863233542428,0,1,1,0.928571428571429,0,1,1,0.944444444444444,0,1,1,1,0,1,1,0.977272727272727,0,1,1,0.984375,0,0,2,3,258,[129-516],NA,1,1,0.919977795193312
DTXSID7024245,281.137556088001,39,20,13,4,3,6,1,0,0.538461538461538,6,1,1,1,98.31,43.1027,0.753,5.05824004660211,1,0.860126221193962,0.663615219496791,61.8412993132672,1,0.873046203244271,0.763872320030422,330.971956168094,1,0.846225506940279,0.823008380789773,-4.57223640186653,1,0.878252934169627,0.839329467470529,-5.78382441192824,1,0.866289222088096,0.677385663548329,-5.77357505609881,1,0.323727807097755,0.46707927110347,21.0818579028418,1,0.550868435644715,0.54559064166881,10.198389384951,0,0.801797924698114,0.610028457778227,1,NaN,3.04405069027339,1,0.369793577468919,0.639343222966503,5.05672273030482,5.05822091173572,1,0.614959899331441,0.651479221231647,-10.8596436050537,0,0.229511960899019,0.480205285371456,2.9909313072031,1,0.420255726596227,0.613164771492957,0.548665947473122,0,0.299828681934509,0.615455532325387,0,1,0.332690265075727,0.666345132537864,0.280079634137741,1,0.461087117591889,0.551294148129159,3.69542143836667,1,0.860992179914116,0.801298044859499,0.00249509505056876,1,0.856277201209422,0.919399344015266,0.595198653454663,1,0.862257695680168,0.589068324598341,0,1,0.939109452985322,0.969554726492661,1,1,1,0.785714285714286,1,1,1,0.805555555555556,0,1,1,1,0,1,1,0.80952380952381,0,1,0.982349646616252,0.911542485865618,0,0,3,4,639,[320-1275],NA,1,1,0.763157894736842
DTXSID9032371,469.6885268,20,20,10,0,0,0,2,0,0.2,1,0,0,1,0,94.8412,2.047,5.71204542884371,0,0.259463006652299,0.455097281959233,116.795974210738,1,0.851511804248694,0.783111823672835,372.078730904148,0,0.305410252415436,0.369542574413469,-5.83933209795619,1,0.857473324751266,0.644237248233095,-7.14295690647555,1,0.866183275240384,0.729282467418593,-3.19179902594687,0,0.0947254853901239,0.344442767398918,27.6374623272158,1,0.480534946539837,0.499619262339847,11.7133979841798,1,0.909218774839288,0.765237198837907,0,NaN,NaN,1,0.315494930191064,0.298759651966388,5.71204542884371,5.71204542884371,0,0.287478968421681,0.376928466962811,-11.3577486169833,0,0.188380241620519,0.475182526022422,3.75465059249449,0,0.351972053880543,0.411200782949626,1.55583256024938,0,0.316135384368852,0.593148657738688,0,0,0.263817953436873,0.631908976718437,1.87449198052792,0,0.344417554144237,0.561973301724768,4.70471448319865,1,0.853369440496831,0.639402393289823,0.00765066526965945,0,0.153592677496277,0.572681768227329,1.15886383053357,1,0.231753957024064,0.2504461187381,0,1,0.788353532951946,0.880840645830605,0,1,0.812263613512461,0.906131806756231,0,1,0.92165830630672,0.925001506930821,0,1,0.896471383434646,0.948235691717323,1,1,1,0.861111111111111,1,1,1,0.861111111111111,0,0,2,3,188,[94-376],NA,1,1,0.891304347826087
DTXSID2021105,292.83716664,14,14,6,2,1,6,1,0,0,1,0,0,0,43.14,31.968,0.946,4.62055211144587,1,0.864284203654646,0.833136872843759,135.139242456496,1,0.857207342487615,0.644480627104822,322.957995020343,1,0.859558439401603,0.745293837878024,-4.24063799000508,1,0.852302986098467,0.706065910581347,-5.57214858993005,1,0.871298821121624,0.665267362208539,-3.61885759664219,1,0.416234802494422,0.456059741716477,16.4416667369324,1,0.581706859673829,0.513317727099558,7.56294325776591,1,0.942247676037516,0.777645114859825,0,NaN,NaN,1,0.486031991696808,0.697457730853646,4.62055211144587,4.62055211144587,1,0.675158097675727,0.765297301848703,-12.4278901568422,1,0.319787270277678,0.551827254273725,2.82056859517629,1,0.865064433950516,0.746092149180649,1.0884419711765,0,0.266479513891632,0.480836681657465,0,1,0.340113962489283,0.515548484057168,-0.0812732955428476,1,0.857876977320756,0.733234125074661,4.0013692305751,1,0.870274117287078,0.84683811589148,0.00258130503931799,1,0.840127419856145,0.91797345666909,1.30565589592389,1,0.860239606651675,0.626643939247744,0,1,0.946594946839408,0.964854320119363,0,1,1,1,0,1,1,0.973684210526316,0,1,1,1,0,1,0.945944587804412,0.854726307052133,0,1,1,0.928571428571429,0,0,3,4,819,[410-1634],NA,1,1,0.921052631578947
DTXSID7021106,263.847003052,13,12,6,1,0,6,1,0,0,0,0,1,0,20.23,30.6426,0.814,5.02243697325195,1,0.864294552383417,0.753605793039666,158.520865434064,1,0.872609541028727,0.63855787654679,302.961542152835,1,0.857507852212382,0.695018776501284,-3.79518266871756,1,0.851193148187137,0.632391999298173,-4.26792758307817,1,0.881504205556111,0.810749532448888,-7.47278326508429,1,0.848716005265371,0.607873107957957,15.6169396383675,1,0.533398638209496,0.510447601898375,8.45976534154884,1,0.716030404274622,0.537590115112961,1,6.95221257132637,NaN,1,0.651562237186354,0.705735739396755,5.00737032541646,4.44218952176523,1,0.757928394784885,0.72967076621821,-12.6985115201471,1,0.369821001620059,0.486128561694204,2.68922352241351,1,0.939946393744734,0.928418953888766,1.4703527267567,0,0.345473944944493,0.57206866025951,0,1,0.473966726670294,0.582474866147673,-0.177363488242662,1,0.85484305962728,0.846633366137987,4.18701857638461,1,0.886035931954982,0.824238118317384,0.00520559224166553,1,0.840893549743925,0.916630985192079,0.997849926187489,1,0.868655538348186,0.671357062455275,0,1,0.957361521019183,0.909514467433116,0,1,0.95840827490345,0.895596709767036,0,1,0.982726332541911,0.982426837601002,0,1,1,1,0,1,0.969277594738233,0.906851825784238,0,1,1,0.982142857142857,1,0,1,2,18,[8-36],NA,1,1,0.806530615394792
DTXSID1027633,1176.78407976,193,85,73,12,0,0,4,0,0.616438356164384,32,12,4,3,186.12,352.9129,3.844,NaN,0,0,0,187.879414080858,0,0.208955232896398,0.374579444610314,476.778648748727,0,0.0532184923332213,0.304407740164946,-9.69021830545751,0,0.0803288185296515,0.163759769895536,NaN,0,0,0,NaN,0,0,0,NaN,0,0,0,9.63267178351038,0,0.0784624294773553,0.268685935430029,1,NaN,NaN,0,0,0,NaN,NaN,0,0,0,NaN,0,0,0,NaN,0,0,0,1.82882313437987,0,0.157460317158775,0.445913429916503,NaN,0,0,0,NaN,0,0,0,NaN,0,0,0,0.0165081619952662,0,0.0407826195300095,0.508406475755765,1.4983130118728,1,0.248115028532973,0.425953660066782,0,0,0.0783915667542748,0.452258728803343,0,0,0.123160524957969,0.518908785059229,1,0,0.0825083391163066,0.361681543691514,NaN,0,0,0,NaN,0,0,0,NaN,0,0,0,0,1,4,5,5231,[2621-10438],NA,1,1,0.921052631578947
DTXSID4027579,238.141638424,38,16,10,6,0,0,0,0,1,13,6,2,1,77.38,58.7276,1.377,-0.493440797837275,1,0.428144569656236,0.495548129082055,6.42617508747124,1,0.462263368079951,0.557744527621238,302.934079907125,1,0.432449322119894,0.522881235409617,-3.8882638241754,1,0.298187516549716,0.401172459946564,0.745019428364459,1,0.462766761882391,0.65945378683404,-8.86011239625129,0,0.161242785932989,0.244881420679563,5.35444087018898,1,0.423067611907838,0.510114506108877,8.13592138582049,0,0.424361099820621,0.465324947449576,1,NaN,6.57840890887044,0,0.262062470963928,0.575709442741281,-1.6066712723069,-0.554441642681398,0,0.345103520310082,0.535628785911668,-10.4615066322025,1,0.462212605441024,0.61750407081877,0.102058039414529,0,0.28707174072099,0.478582856757682,0.880789251843964,0,0.165178522391011,0.524375780658804,1,1,0.444393669312503,0.567688337468778,-0.589335944958388,0,0.2395384759632,0.498560233013158,2.30704198021632,0,0.265610738065294,0.416401760720166,0.928386987319143,1,0.416609784716503,0.630572221363703,-4.07180052580656,1,0.394289796563724,0.278299761535542,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,4,5,8773,[4397-17505],NA,1,1,0.966666666666667
DTXSID2025846,72.093900384,17,5,5,0,0,0,0,0,1,2,0,0,0,0,20.5322,0.127,3.23184604022734,1,0.878884657685309,0.763322380145729,-134.991309930187,1,0.957766508316294,0.789099460353629,38.1665185225045,1,0.907090674002651,0.783134685323058,2.51866470532062,1,0.934034783693783,0.886680124186829,-3.20000717277046,1,0.911625933044575,0.861149854473841,-0.074668354397881,1,0.874866298356473,0.746029728923005,4.22228777434875,0,0.280944891957758,0.415480560539307,2.66022698471395,1,0.991682748498369,0.811321211182038,0,NaN,NaN,1,0.522698348745905,0.373757513521207,3.23184604022734,3.23184604022734,1,0.700791503215607,0.568539946833468,-11.3916345759395,1,0.909577345089213,0.921939369237961,1.55914828252106,1,0.6018208117628,0.659544495517517,0.789623117242141,1,0.913865821843481,0.87857534148843,1,1,0.712374948146335,0.856187474073168,-0.508971424624903,1,0.500462003419798,0.59367135911092,1.5348493626961,1,0.549325574804655,0.641248420664794,0.26779228907514,1,0.344979353302272,0.593484413915877,1.07827113750075,1,0.682330256059827,0.713436837920073,0,1,1,0.95,0,1,1,0.9375,0,1,1,0.970588235294118,0,1,1,1,0,1,1,1,0,1,1,1,0,1,3,5,2457,[1231-4903],NA,1,1,0.778967391304348
DTXSID1025853,76.016043988,9,5,2,3,0,0,0,0,0.5,1,3,1,0,46.53,14.2807,0.88,-0.872932587142345,1,0.569277366970938,0.638163344593145,-0.319216348602714,1,0.857651482294323,0.610361680746302,117.504286027621,1,0.873656439962631,0.753033723920538,0.913039207965453,1,0.864556953295969,0.661369436773983,1.08958739888393,1,0.856485020084716,0.841343317557601,-5.7609102253197,1,0.861501499517058,0.76203445347782,0,0,0.193548079809162,0.431196087849741,3.77941797531518,1,0.968257416881611,0.888497453465458,1,6.92014980100531,NaN,1,0.529797928015114,0.588757889836624,-0.88913237907225,-1.47704089258605,1,0.549537647493026,0.613460617214884,-12.3731246008554,1,0.387057360794823,0.439854461145172,0.205939054182913,1,0.517758407812257,0.626456060211114,0.565524292396518,0,0.271777641671998,0.547882857444653,1,1,0.384546041650808,0.692273020825404,-0.814328504336474,1,0.361569921356178,0.603414959415726,0.899312607402475,1,0.554738262585566,0.568709161193627,0.946030592896218,1,0.311861213657559,0.605913266964681,1.13874256285578,1,0.493525702121311,0.637316130316234,0,1,1,1,0,1,1,1,0,1,1,0.970588235294118,0,1,1,0.975,0,1,1,1,0,1,1,0.984848484848485,0,0,2,3,224,[112-447],NA,1,1,0.720794905577514
DTXSID5042326,250.004018696,18,15,5,1,0,0,0,0,1,4,1,0,0,9.23,28.6378,-0.207,2.95431165878395,1,0.459596716864375,0.459705869648339,-53.6184768264387,1,0.457232299116781,0.493161067169058,55.8622180475483,1,0.502978710384482,0.65821763782382,2.5468766130353,1,0.70277985259164,0.758677273871937,-3.25320241325134,0,0.337445137930746,0.342371882653136,-1.97152212270371,0,0.232649282571968,0.369579754997699,18.068943765137,1,0.246679517329589,0.402045887981829,1.59563332877461,1,0.978130598776783,0.794648681624274,0,NaN,NaN,0,0.188693638484577,0.255545076567431,2.95431165878395,2.95431165878395,0,0.324145177674476,0.357625473107885,-13.3885164996531,1,0.624389891986262,0.649544475243035,1.54936808960222,0,0.291237379601372,0.468390034400579,0.565308713659049,0,0.248669082653796,0.536295954830059,0,0,0.305050148656244,0.652525074328122,-0.580273717191324,0,0.283389563680297,0.484899136714019,2.41954803428067,0,0.48149693243312,0.580782653788859,0.00924062627299501,1,0.273906255040391,0.632803372571426,0.996970784703772,1,0.726887039200736,0.742727998334042,0,1,0.984289224157142,0.992144612078571,0,1,0.987452506929086,0.987583391287959,0,1,0.995919095454627,0.967045271407218,0,1,0.77234773262294,0.869878445409567,0,0,0.237352528373426,0.592947297465366,0,1,0.792402926241774,0.896201463120887,0,1,3,5,2544,[1275-5077],NA,1,1,0.810610021786492
DTXSID8031865,413.973702572,26,25,8,2,0,0,0,0,0.875,7,2,1,1,37.3,41.6619,-0.1,2.95337217200306,1,0.868310348230675,0.668277613403279,53.9975309543713,1,0.851829366234271,0.845097783784495,188.459034472415,1,0.851865263206742,0.815795306629147,-0.46866366997813,1,0.862096255583666,0.645526358314194,-1.39608230249413,1,0.940444061953533,0.663131962487759,-9.69405624493813,0,0.0813566866690823,0.17908241680616,15.4381226740702,1,0.869811319614271,0.829337213622201,4.1559577027019,1,0.963219216714757,0.827296308599755,1,0.342520968807809,NaN,0,0.180921359792747,0.545041150687827,-2.20410988125391,-4.1041068972348,0,0.524615854011711,0.606659382045553,-12.0800032403073,0,0.239822157758026,0.409820053703902,0.695901403780559,0,0.188521573053741,0.495653196237043,0.650707406417211,0,0.275303554392078,0.519136414693065,0,1,0.348917039200589,0.674458519600294,0.128681956918147,0,0.209202331523206,0.347946181501378,3.22249909341096,0,0.306035483009968,0.416083118519074,0.00370251145932113,1,0.970491539153101,0.984611968455995,-3.51892787968782,1,0.940533797418163,0.55697518871518,0,1,1,1,0,1,1,1,0,1,1,0.921052631578947,0,1,1,1,0,1,1,0.976190476190476,0,1,1,1,0,0,2,3,245,[122-488],NA,1,1,0.91304347826087
DTXSID6024254,178.07825032,24,14,14,0,0,14,3,0,0,0,0,0,1,0,0,1.261,4.52261088773993,1,0.887228612083392,0.836932417384559,135.706169274133,1,0.960396194705261,0.722549033241535,340.535625690601,1,0.942751622211897,0.932865180542974,-4.5180626623415,1,0.938152284925201,0.728533858954089,-5.93693996625493,1,0.942480203896857,0.73498242340371,-4.28582177899963,1,0.92659621707347,0.89173537051269,19.633832089348,1,0.499999567938082,0.540997281639352,7.50267656963419,1,0.995974316460076,0.954497685200974,0,NaN,NaN,1,0.42488943313806,0.674439769241353,4.52261088773993,4.52261088773993,1,0.656059022610726,0.755686093312956,-10.5679409682781,1,0.922140204080389,0.769249319494757,3.34778292904466,1,0.934502173789132,0.898189883222233,1.80465469736509,1,0.892209053988029,0.811105500696418,0,1,0.644936525958878,0.667959765791965,0.636027801283549,1,0.883182213611922,0.867724584351153,4.37169323528791,1,0.907716039354788,0.84833569203365,0.0449948363244361,1,0.904761510750945,0.936066374465308,1.00213125695455,1,0.615095074141382,0.552532467548099,0,1,1,0.777777777777778,1,1,1,0.857142857142857,0,1,1,0.861111111111111,0,1,1,0.976190476190476,1,1,0.986080205668247,0.826210325036307,1,1,0.99590280343002,0.84053578526003,0,1,3,5,2558,[1281-5103],NA,1,1,0.91895790200138
DTXSID1024255,300.111006992,38,22,16,4,2,12,2,0,0.125,7,5,2,0,76.66,28.7844,1.551,3.62509830820952,1,0.875418446758184,0.798990047214184,137.83454368555,1,0.894294521133752,0.809578029889322,272.819234890784,0,0.16716860465614,0.434082604919344,-10.2088533843855,1,0.890516243120884,0.592075067397883,-4.76736263088891,1,0.867516511364298,0.867700555687878,-10.7372841918717,0,0.112069208943082,0.194458661243617,15.2921289684342,1,0.498693086790752,0.473577060888589,9.37845075979793,0,0.283944040201893,0.377501864097081,1,8.06380124284817,NaN,1,0.398308578003864,0.653636832934887,3.62391420139488,3.53985425254588,1,0.636863512381024,0.726313440074536,-10.8613886137383,0,0.212917205948361,0.474156357629686,1.27691776452673,1,0.402437486275786,0.539746778706924,0.549493029868242,0,0.264243365467686,0.59777347896368,0,1,0.51512645703694,0.563850285157073,-0.708166527800492,1,0.32500687274455,0.490296394598774,3.38161375167321,1,0.86949524976235,0.857941003234656,0.197923079842912,1,0.443894223597752,0.583013129169292,1.06878428246291,1,0.384118226148766,0.410193808420192,0,1,0.969235873560513,0.975452519033879,0,1,1,1,0,1,1,0.944444444444444,0,1,1,1,0,1,1,0.952380952380952,0,1,0.987526595851786,0.930605175730303,0,1,3,5,2460,[1233-4910],NA,1,1,0.870967741935484
DTXSID5021124,94.041864812,13,7,6,1,0,6,1,0,0,0,0,1,0,20.23,2.5646,0.875,1.57537661834579,1,0.884097533779173,0.806950969800707,35.3179299372732,1,0.908428487117725,0.774374165617226,187.495579092459,1,0.88984947636457,0.840366845639279,-0.590650534191591,1,0.882031503895659,0.774525991039672,-0.1884747997481,1,0.876520816213603,0.759593884089068,-6.30503669885319,1,0.922959808512372,0.842914799178534,2.09835160553154,1,0.360538971204722,0.462575137984128,4.7953041104178,1,0.937043400631196,0.76136776498169,1,10.0242038906395,NaN,1,0.943949547805089,0.890735628375572,1.57536362939934,1.57434607788276,1,0.914023540792131,0.84884329908814,-10.4591292273486,1,0.862768728397952,0.758246197920185,1.2116108607654,1,0.875468960213552,0.820766195839993,0.660890072202552,0,0.385604827088701,0.540332444794706,1,1,0.619591384254487,0.809795692127244,-0.629803787462393,1,0.574068093171991,0.649472807846171,1.54783834695409,1,0.892912025561909,0.786258613722935,0.743184745957275,1,0.864337161098844,0.801748242478721,1.00338727581548,1,0.92277477290637,0.808787981911898,0,1,1,0.85,0,1,1,0.857142857142857,0,1,0.97111628986258,0.941030034170269,0,1,1,1,0,1,1,0.977272727272727,0,1,1,1,0,0,2,3,231,[115-462],NA,1,1,0.925979344729345
DTXSID5021126,199.045570288,23,14,12,0,1,12,3,1,0,0,1,1,0,37.33,11.0935,1.806,4.06483352548213,1,0.862148128375822,0.77385707845251,181.842222157615,1,0.861565150447723,0.754124713372532,367.133658428762,1,0.859907692282433,0.770809172890998,-7.74917092345054,1,0.46667784641434,0.33901779819051,-5.2171423898628,1,0.867298571605252,0.768074702742955,-7.14498433720653,1,0.444296877225454,0.575875665358959,14.167272326163,1,0.564943521294149,0.576260568650448,10.3018273694006,0,0.808812058732693,0.614108527441024,1,9.00442328151341,NaN,1,0.561670218486678,0.741356768724261,4.06469760244611,4.05416714857079,1,0.71190917343125,0.757606923588386,-10.7297131062989,1,0.658547796759587,0.695999065540889,2.39815905752641,1,0.862632196462496,0.738437144048038,1.99929316018069,1,0.476265565889652,0.602389077087198,0,1,0.468620985485435,0.734310492742718,0.0116741473590989,1,0.855108113771961,0.803886874179736,4.38893379883434,1,0.58930430691678,0.68347016250182,0.00982786605241492,1,0.401287251833073,0.684419529029385,1.28586962428421,1,0.592122982795091,0.518380299013563,0,1,1,0.9,0,1,1,0.857142857142857,0,1,1,0.911764705882353,0,1,1,1,1,1,0.984984498847471,0.829972448334962,0,1,1,0.933333333333333,0,0,3,4,894,[448-1785],NA,1,1,0.880952380952381
DTXSID9021847,170.07316494,23,13,12,1,0,12,2,0,0,2,0,0,1,9.23,1.6191,1.164,4.22291545135595,1,0.875698057934405,0.882750312008692,36.954447595129,1,0.945915327079092,0.798268976085742,260.965814708864,1,0.890526986885832,0.86832543608183,-1.89503327191943,1,0.890214808974263,0.736064734409746,-3.96598293133436,1,0.868965300797095,0.802901344673321,-4.09545753630105,1,0.586904034123953,0.739466150644478,15.6713816984475,1,0.473427926095242,0.516175727217299,6.11624626181702,1,0.944956262812898,0.869030996662239,0,NaN,NaN,1,0.40339337799246,0.538059975094582,4.22291545135595,4.22291545135595,1,0.639545717963433,0.710405143551637,-10.852421880754,1,0.908800975435989,0.792016466748558,2.48230487169012,1,0.87046010769076,0.876975854360206,0.768881646363475,1,0.526975836457925,0.651431545692831,1,1,0.676449040239026,0.644511576758117,-0.0804929596063836,1,0.868466861742839,0.788720959715094,3.29304935358632,1,0.879293151202765,0.86383198673438,0.0261464547380333,1,0.468845773469889,0.715317648855337,-0.117000708730859,1,0.797923380366919,0.52984629293676,0,1,1,0.9,0,1,1,0.857142857142857,0,1,1,0.833333333333333,0,1,1,1,0,1,1,1,0,1,1,0.983870967741935,0,1,3,5,2602,[1304-5193],NA,1,1,0.96
DTXSID8021145,150.06807956,21,11,9,2,0,6,2,1,0.333333333333333,3,1,0,0,21.76,16.0605,1.034,1.91238051050238,1,0.647973713944712,0.674978200243207,22.0356017379342,1,0.904116460144268,0.706465860738298,245.464214201708,1,0.89470850718079,0.908037514240229,-1.96283020494388,1,0.879049579898948,0.780045082131614,-1.66879853224168,1,0.884330894951987,0.72625154125371,-5.203764957049,1,0.550346514321753,0.611234295172814,7.93834472114053,1,0.654939947871696,0.574847226574175,5.00546515509519,1,0.979066593874462,0.912218408756385,0,NaN,NaN,1,0.418864498444975,0.666817065713562,1.91238051050238,1.91238051050238,1,0.533419106194844,0.670897632978384,-10.6230957214009,1,0.599262779519934,0.667226164169971,1.00782946399415,1,0.721116333782003,0.784826610957964,0.66992532116661,1,0.414642796611224,0.584384842729067,1,1,0.568563938535698,0.566036132715995,-0.539889852063221,1,0.457242055825056,0.581185495123396,1.9746023730143,1,0.596155343427719,0.651730277878072,0.279804406046503,1,0.522736002855987,0.679032883924931,1.20327381122828,1,0.591514386303535,0.665241521215602,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,3,5,2736,[1371-5460],NA,1,1,0.96
DTXSID5051521,119.03711378,14,9,7,1,1,6,1,0,0,1,2,0,0,29.43,7.4415,1.123,1.16608726869777,1,0.509513648862309,0.650007566509274,28.4416378424445,1,0.753419164858512,0.741955214645418,174.557075754577,1,0.877483102306146,0.709907801414713,0.181486586578044,1,0.877720940621805,0.725060854021354,-1.6132348697325,1,0.574482857979413,0.648140071347353,-6.66654123697728,1,0.75468906382299,0.760414561845697,8.09916224025575,1,0.500632961139625,0.519084290235741,3.65170998570084,1,0.993780231784459,0.845206030122611,1,NaN,1.16934870016741,1,0.45272827137872,0.680881252962593,1.16606698613306,1.16608701334952,1,0.481120960120515,0.665444409735933,-11.5759234561904,1,0.345138594112522,0.487041952908501,0.828423867055306,1,0.452560078818244,0.608179813390484,0.610062687882197,0,0.30200378766897,0.56022391362147,1,1,0.617308942745262,0.654145974185157,-0.835364684522479,1,0.690910509910448,0.770543234505731,1.59577712289937,1,0.689703647181606,0.725356643393429,0.212339448106912,1,0.410228446210593,0.641404279095503,-1.44942569244773,1,0.409747914012447,0.298212082164658,0,1,0.976666745759505,0.988333372879753,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,953,[477-1902],NA,1,1,0.98
DTXSID7026811,110.019021192,13,7,6,0,0,6,1,0,0,0,0,0,0,38.8,8.6916,1.271,2.54060837991662,1,0.868872268871299,0.853515217757647,-7.26920689457667,1,0.903546322561605,0.769958700154653,176.49399893853,1,0.88628392247504,0.785690845007116,0.252438256734861,1,0.876258318927701,0.851507454926249,-2.36346685052924,1,0.887580734304167,0.70864531403712,-3.4335405259598,1,0.53072448840887,0.735052504393762,5.79576831528902,1,0.472120452131124,0.50645094552881,3.48619566242396,1,0.987102805290748,0.874318193782753,1,6.33975273490475,NaN,1,0.930077800474653,0.768264131218773,2.48194466081665,1.4441128789385,1,0.899475034672977,0.81088967448821,-11.0164667846828,1,0.88288722126531,0.822347321002474,0.919671841559669,1,0.703924927802104,0.740121063716422,1.37017144211815,0,0.430104071262161,0.575950774818464,0,1,0.676632871887281,0.644603492582244,-1.02991801388311,1,0.608938160758528,0.643104051679798,1.93962607179858,1,0.732148633598165,0.715986728787212,0.21816711799623,1,0.329079940606157,0.627730230563097,1.09150978457734,1,0.690528961233132,0.714992241077884,0,1,1,0.95,0,1,1,0.9375,0,1,1,0.970588235294118,0,1,1,1,0,1,1,0.976190476190476,0,1,1,1,0,0,2,3,187,[93-374],NA,1,1,0.780153059216998
